gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.1.10_1,7,Bangkalan,Konang,2026,test,20.644717534383137,0.4089033717974355,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.171949386596673
IDN.11.1.11_1,15,Bangkalan,Kwanyar,2026,test,19.936961491902668,0.1223459789724696,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.59742291768392
IDN.11.1.12_1,23,Bangkalan,Labang,2026,test,8.758988539377848,10.102323036185243,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.167866468429564
IDN.11.1.13_1,31,Bangkalan,Modung,2026,test,20.794342676798504,0.2851194606551603,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.992939631144207
IDN.11.1.14_1,39,Bangkalan,Sepulu,2026,test,21.270856857299805,0.4445007681306432,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.043153762817383
IDN.11.1.15_1,47,Bangkalan,Socah,2026,test,21.134411493937176,0.3820628832754904,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.13360977172852
IDN.11.1.16_1,55,Bangkalan,TanahMerah,2026,test,21.055147171020508,0.467253168025875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.72301165262858
IDN.11.1.17_1,63,Bangkalan,Tanjungbumi,2026,test,21.38824717203776,0.4150338953470225,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.167718251546226
IDN.11.1.18_1,71,Bangkalan,Tragah,2026,test,20.796590169270832,0.4716434992794172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.414138158162434
IDN.11.1.1_1,79,Bangkalan,Arosbaya,2026,test,20.832455317179363,0.2787899418393449,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.658486684163414
IDN.11.1.2_1,87,Bangkalan,Bangkalan,2026,test,21.70660718282064,0.1699032651103719,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.58593686421713
IDN.11.1.3_1,95,Bangkalan,Blega,2026,test,20.929709752400715,0.1635586156708611,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.371192932128903
IDN.11.1.4_1,103,Bangkalan,Burneh,2026,test,20.607627868652344,0.2752746795715102,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.269587834676102
IDN.11.1.5_1,111,Bangkalan,Galis,2026,test,20.890987396240234,0.3551529139949336,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.42802556355794
IDN.11.1.6_1,119,Bangkalan,Geger,2026,test,20.605459849039715,0.4339911245988684,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.226158142089844
IDN.11.1.7_1,127,Bangkalan,Kamal,2026,test,9.106693188349404,9.81091001262392,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.47333987553914
IDN.11.1.8_1,135,Bangkalan,Klampis,2026,test,21.18337885538737,0.3688947362769468,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.806503931681316
IDN.11.1.9_1,143,Bangkalan,Kokop,2026,test,20.21899477640788,0.3506994389868927,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.531180063883465
IDN.11.10.10_1,151,Kediri,Kras,2026,test,21.294273376464844,0.2733064170450777,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.272759755452476
IDN.11.10.11_1,159,Kediri,Kunjang,2026,test,6.367181301116943,0.6752812536115814,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.4994222323099775
IDN.11.10.12_1,167,Kediri,Mojo,2026,test,2.499509334564209,0.2462390110788178,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.176436026891073
IDN.11.10.13_1,175,Kediri,Ngadiluwih,2026,test,5.690388838450114,0.3545314812523321,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.3051951726277675
IDN.11.10.14_1,183,Kediri,Ngancar,2026,test,3.358762184778849,0.3178777177787207,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1469705899556475
