index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
0,IDN.11.1.10_1,Bangkalan,Konang,2018,train,20.092167536417644,0.17064231360057938,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.092167536417644
1,IDN.11.1.10_1,Bangkalan,Konang,2019,train,21.40205446879069,0.3073091558103841,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.40205446879069
2,IDN.11.1.10_1,Bangkalan,Konang,2020,train,21.733867645263672,0.11504874448003773,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.733867645263672
3,IDN.11.1.10_1,Bangkalan,Konang,2021,train,21.32621701558431,0.23726993057423676,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.32621701558431
4,IDN.11.1.10_1,Bangkalan,Konang,2022,train,21.128069559733074,0.37852748088657745,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.128069559733074
5,IDN.11.1.10_1,Bangkalan,Konang,2023,val,21.46972147623698,0.3312280849318484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.46972147623698
6,IDN.11.1.10_1,Bangkalan,Konang,2024,test,21.117485682169598,0.36805536394680705,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.117485682169598
7,IDN.11.1.10_1,Bangkalan,Konang,2025,test,20.644717534383137,0.4089033717974355,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.644717534383137
8,IDN.11.1.11_1,Bangkalan,Kwanyar,2018,train,20.25265375773112,0.5253474747600275,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.25265375773112
9,IDN.11.1.11_1,Bangkalan,Kwanyar,2019,train,21.35337766011556,0.05356890060735006,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.35337766011556
10,IDN.11.1.11_1,Bangkalan,Kwanyar,2020,train,21.615502675374348,0.19140320166507446,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.615502675374348
11,IDN.11.1.11_1,Bangkalan,Kwanyar,2021,train,20.751736323038738,0.12259442589859114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.751736323038738
12,IDN.11.1.11_1,Bangkalan,Kwanyar,2022,train,20.651756286621094,0.37116740691374417,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.651756286621094
13,IDN.11.1.11_1,Bangkalan,Kwanyar,2023,val,21.416773478190105,0.29094271169304114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.416773478190105
14,IDN.11.1.11_1,Bangkalan,Kwanyar,2024,test,21.276500066121418,0.23215584657989227,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.276500066121418
